y_correct_labels,y_fraud_scores,y_predicted
0,0.05921773,0
0,0.05766447,0
0,0.059463266,0
0,0.039218515,0
0,0.041028485,0
0,0.03878344,0
0,0.032415014,0
0,0.040220954,0
0,0.05625409,0
0,0.04770365,0
0,0.051416226,0
0,0.050094955,0
0,0.060561486,0
0,0.11410576,0
0,0.047839772,0
0,0.03613487,0
0,0.048199855,0
0,0.06601932,0
0,0.040954877,0
0,0.036508344,0
0,0.050511308,0
0,0.035991576,0
0,0.08389633,0
0,0.033861462,0
0,0.043093514,0
0,0.05237425,0
0,0.057204437,0
0,0.058758225,0
0,0.041073028,0
0,0.029965175,0
0,0.046432216,0
0,0.047263924,0
0,0.041392967,0
0,0.04732977,0
0,0.031507324,0
0,0.04834279,0
0,0.060673237,0
0,0.031881794,0
0,0.08686583,0
0,0.069705226,0
0,0.032181397,0
0,0.05657176,0
0,0.047403336,0
0,0.03915781,0
0,0.06906462,0
0,0.03881401,0
0,0.04721349,0
0,0.036967624,0
0,0.04270204,0
0,0.027182523,0
0,0.036590077,0
0,0.045926996,0
0,0.05854666,0
0,0.03709409,0
0,0.05482357,0
0,0.03276478,0
0,0.03777956,0
0,0.03520234,0
0,0.034272846,0
0,0.04501004,0
0,0.036916997,0
0,0.048908066,0
0,0.046778455,0
0,0.03812134,0
0,0.05061499,0
0,0.048033115,0
0,0.03990272,0
0,0.04375195,0
0,0.04163937,0
0,0.047579747,0
0,0.067060634,0
0,0.038010012,0
0,0.04678954,0
0,0.050937567,0
0,0.05432044,0
0,0.046169598,0
0,0.031964105,0
0,0.04247027,0
0,0.052759003,0
0,0.04214663,0
0,0.056761514,0
0,0.049428236,0
0,0.062420458,0
0,0.04713561,0
0,0.039381757,0
0,0.048836254,0
0,0.047095474,0
0,0.042363722,0
0,0.039827123,0
0,0.052261196,0
0,0.04395111,0
0,0.04140837,0
0,0.06682588,0
0,0.05893518,0
0,0.028595697,0
0,0.0460213,0
0,0.068003275,0
0,0.035037506,0
0,0.051148288,0
0,0.053215984,0
0,0.048598472,0
0,0.045257166,0
0,0.056721114,0
0,0.05316674,0
0,0.03945789,0
0,0.05697229,0
0,0.05370404,0
0,0.03760766,0
0,0.037014823,0
0,0.034155432,0
0,0.04769402,0
0,0.034813307,0
0,0.028789807,0
0,0.045208246,0
0,0.037162285,0
0,0.051683817,0
0,0.03253328,0
0,0.053884007,0
0,0.030198278,0
0,0.03517494,0
0,0.051143214,0
0,0.036956638,0
0,0.06540648,0
0,0.042438187,0
0,0.057912834,0
0,0.031775717,0
0,0.040442538,0
0,0.04342261,0
0,0.04267581,0
0,0.04077713,0
0,0.04350506,0
0,0.084877655,0
0,0.0562631,0
0,0.028885135,0
0,0.031592693,0
0,0.026780382,0
0,0.03120655,0
0,0.046745926,0
0,0.03565139,0
0,0.044658083,0
0,0.038516074,0
0,0.08221871,0
0,0.04071572,0
0,0.028857058,0
0,0.06337159,0
0,0.063841164,0
0,0.03317449,0
0,0.10019693,0
0,0.07656875,0
0,0.03711834,0
0,0.041009888,0
0,0.03912155,0
0,0.03716894,0
0,0.04680039,0
0,0.03578337,0
0,0.06791375,0
0,0.04466143,0
0,0.044612706,0
0,0.037397295,0
0,0.068331175,0
0,0.037344217,0
0,0.04006293,0
0,0.053235266,0
0,0.053975724,0
0,0.035582274,0
0,0.033929836,0
0,0.03517935,0
0,0.04123968,0
0,0.07057754,0
0,0.0553483,0
0,0.04332531,0
0,0.044634458,0
0,0.049659036,0
0,0.07297363,0
0,0.027733345,0
0,0.042343806,0
0,0.045279462,0
0,0.036680337,0
0,0.04085917,0
0,0.06093614,0
0,0.051970202,0
0,0.033403244,0
0,0.03463786,0
0,0.03269233,0
0,0.051788956,0
0,0.03886781,0
0,0.07106188,0
0,0.031131195,0
0,0.06459284,0
0,0.0708425,0
0,0.040718015,0
0,0.044590294,0
0,0.03042745,0
0,0.036161102,0
0,0.031097952,0
0,0.050891493,0
0,0.056440495,0
0,0.040370625,0
0,0.050243966,0
0,0.045431733,0
0,0.045519613,0
0,0.039005302,0
0,0.06836723,0
0,0.042841718,0
0,0.033672877,0
0,0.038758494,0
0,0.03644047,0
0,0.03691643,0
0,0.07383749,0
0,0.029716395,0
0,0.04043369,0
0,0.05644466,0
0,0.04485518,0
0,0.05263659,0
0,0.03377116,0
0,0.04713042,0
0,0.044408344,0
0,0.034741603,0
0,0.076863036,0
0,0.04011091,0
0,0.039767433,0
0,0.035088003,0
0,0.031239934,0
0,0.05383147,0
0,0.05995066,0
0,0.05674796,0
0,0.04791065,0
0,0.03752595,0
0,0.07346393,0
0,0.04969303,0
0,0.04408085,0
0,0.03850286,0
0,0.031751454,0
0,0.05759276,0
0,0.03134224,0
0,0.047503937,0
0,0.041553628,0
0,0.045346037,0
0,0.055512127,0
0,0.06228334,0
0,0.05639237,0
0,0.041901927,0
0,0.053815275,0
0,0.055100843,0
0,0.0408782,0
0,0.03850238,0
0,0.07011267,0
0,0.06068778,0
0,0.044638027,0
0,0.045678396,0
0,0.054480735,0
0,0.04069694,0
0,0.05939571,0
0,0.06155993,0
0,0.08149278,0
0,0.055995487,0
0,0.038881738,0
0,0.046478853,0
0,0.046471745,0
0,0.030616581,0
0,0.039802816,0
0,0.042661004,0
0,0.038936317,0
0,0.064004116,0
0,0.06984255,0
0,0.046317983,0
0,0.028070878,0
0,0.05378407,0
0,0.055805586,0
0,0.039750244,0
0,0.056154218,0
0,0.07558739,0
0,0.029854788,0
0,0.05192159,0
0,0.044848844,0
0,0.04321355,0
0,0.065794304,0
0,0.03197924,0
0,0.047104303,0
0,0.057955317,0
0,0.038413662,0
0,0.036859736,0
0,0.055093132,0
0,0.053841356,0
0,0.036704905,0
0,0.050155617,0
0,0.053659067,0
0,0.05856766,0
0,0.040694736,0
0,0.043103997,0
0,0.04162414,0
0,0.03864036,0
0,0.044436708,0
0,0.043045398,0
0,0.04406271,0
0,0.040202092,0
0,0.048410017,0
0,0.046220038,0
0,0.032859355,0
0,0.032482933,0
0,0.026557716,0
0,0.037723556,0
0,0.079348676,0
0,0.040391494,0
0,0.042419348,0
0,0.052405864,0
0,0.030732326,0
0,0.029229218,0
0,0.053781595,0
0,0.045122415,0
0,0.039961185,0
0,0.04512423,0
0,0.035777476,0
0,0.036327954,0
0,0.03360633,0
0,0.05698893,0
0,0.058262978,0
0,0.045066398,0
0,0.051267195,0
0,0.037581533,0
0,0.05195981,0
0,0.03844698,0
0,0.0407451,0
0,0.037804674,0
0,0.030749692,0
0,0.055856213,0
0,0.03279528,0
0,0.05317624,0
0,0.08002322,0
0,0.054182805,0
0,0.032658827,0
0,0.042144608,0
0,0.03378473,0
0,0.037765697,0
0,0.03519774,0
0,0.023600738,0
0,0.051624954,0
0,0.054325458,0
0,0.06404922,0
0,0.030847363,0
0,0.055185944,0
0,0.06586185,0
0,0.042386577,0
0,0.033273865,0
0,0.048879683,0
0,0.078251496,0
0,0.03156737,0
0,0.038080055,0
0,0.03666717,0
0,0.039657697,0
0,0.051238365,0
0,0.054349285,0
0,0.059339024,0
0,0.059904743,0
0,0.03118414,0
0,0.0393854,0
0,0.04879479,0
0,0.038113542,0
0,0.050868694,0
0,0.067084156,0
0,0.044258185,0
0,0.044267144,0
0,0.04710507,0
0,0.03889339,0
0,0.029817687,0
0,0.057207152,0
0,0.046876967,0
0,0.044289794,0
0,0.030871874,0
0,0.06032087,0
0,0.052146617,0
0,0.053104833,0
0,0.055373885,0
0,0.034071885,0
0,0.030577788,0
0,0.04708873,0
0,0.030597419,0
0,0.065293126,0
0,0.069959365,0
0,0.051439658,0
0,0.044186383,0
0,0.03206389,0
0,0.03546246,0
0,0.031528283,0
0,0.038064808,0
0,0.045688875,0
0,0.049665,0
0,0.042769436,0
0,0.041673396,0
0,0.03984856,0
0,0.04840749,0
0,0.1070516,0
0,0.05257163,0
0,0.04831757,0
0,0.06570899,0
0,0.05496667,0
0,0.041533258,0
0,0.05496666,0
0,0.051266987,0
0,0.04549627,0
0,0.043712478,0
0,0.049236692,0
0,0.0362818,0
0,0.06095444,0
0,0.03602828,0
0,0.063234076,0
0,0.036583405,0
0,0.043798707,0
0,0.04136403,0
0,0.05600711,0
0,0.0565683,0
0,0.02554411,0
0,0.050552692,0
0,0.05282041,0
0,0.06637892,0
0,0.07722078,0
0,0.047669347,0
0,0.06375669,0
0,0.059442297,0
0,0.03427234,0
0,0.052996777,0
0,0.0622451,0
0,0.044301044,0
0,0.039625343,0
0,0.031328425,0
0,0.06067469,0
0,0.04277217,0
0,0.03830242,0
0,0.060758293,0
0,0.035639495,0
0,0.05833843,0
0,0.11172551,0
0,0.042760476,0
0,0.038414128,0
0,0.08510369,0
0,0.050399728,0
0,0.08278862,0
0,0.051490936,0
0,0.094090424,0
0,0.041039627,0
0,0.033470374,0
0,0.044679243,0
0,0.04676225,0
0,0.04827146,0
0,0.03776292,0
0,0.07912951,0
0,0.04607538,0
0,0.039297424,0
0,0.06597211,0
0,0.031094544,0
0,0.04585838,0
0,0.06750008,0
0,0.056114674,0
0,0.07203981,0
0,0.053269703,0
0,0.052490428,0
0,0.061896525,0
0,0.06804929,0
0,0.060615536,0
0,0.05166638,0
0,0.03965274,0
0,0.051318567,0
0,0.056736298,0
0,0.04022874,0
0,0.038051587,0
0,0.047221515,0
0,0.05409457,0
0,0.05014913,0
0,0.060128335,0
0,0.029135963,0
0,0.062562235,0
0,0.03489826,0
0,0.037028596,0
0,0.060251337,0
0,0.052507814,0
0,0.03643665,0
0,0.049232244,0
0,0.053888384,0
0,0.056419153,0
0,0.054720648,0
0,0.05113739,0
0,0.052304126,0
0,0.0665328,0
0,0.04076888,0
0,0.063212276,0
0,0.06981285,0
0,0.030062148,0
0,0.0534673,0
0,0.07623153,0
0,0.076968394,0
0,0.060874578,0
0,0.039105494,0
0,0.02657457,0
0,0.045176934,0
0,0.054865275,0
0,0.056271307,0
0,0.04817226,0
0,0.04996409,0
0,0.046417724,0
0,0.038332194,0
0,0.041205987,0
0,0.038814273,0
0,0.052855827,0
0,0.07778434,0
0,0.037963834,0
0,0.03261695,0
0,0.0508781,0
0,0.04707597,0
0,0.05849682,0
0,0.05072278,0
0,0.04471443,0
0,0.061681535,0
0,0.049710613,0
0,0.036056615,0
0,0.02863866,0
0,0.04228589,0
0,0.05402332,0
0,0.041542076,0
0,0.030969549,0
0,0.0291135,0
0,0.031914253,0
0,0.052008666,0
0,0.0602803,0
0,0.048234284,0
0,0.039822005,0
0,0.041011497,0
0,0.06741659,0
0,0.04202717,0
0,0.06440545,0
0,0.053382758,0
0,0.0466141,0
0,0.04212323,0
0,0.03800614,0
0,0.043134,0
0,0.06433331,0
0,0.05227544,0
0,0.028678467,0
0,0.044280987,0
0,0.03692489,0
0,0.030573564,0
0,0.036361586,0
0,0.044800807,0
0,0.06420253,0
0,0.048081946,0
0,0.048241828,0
0,0.05748677,0
0,0.041998945,0
0,0.03346437,0
0,0.04773481,0
0,0.04582204,0
0,0.053220954,0
0,0.049147196,0
0,0.058782693,0
0,0.032924205,0
0,0.046722934,0
0,0.043834046,0
0,0.03028737,0
0,0.051883683,0
0,0.044436943,0
0,0.048384942,0
0,0.03959182,0
0,0.03497253,0
0,0.04202172,0
0,0.040006172,0
0,0.042674102,0
0,0.04929941,0
0,0.052374143,0
0,0.048651226,0
0,0.040927578,0
0,0.059657745,0
0,0.053812947,0
0,0.058916207,0
0,0.06290657,0
0,0.034885895,0
0,0.075215474,0
0,0.050203163,0
0,0.040784393,0
0,0.04530035,0
0,0.059235025,0
0,0.036695253,0
0,0.05003345,0
0,0.060459282,0
0,0.04516832,0
0,0.03897119,0
0,0.040024903,0
0,0.029402528,0
0,0.054045998,0
0,0.041546784,0
0,0.050188985,0
0,0.04127949,0
0,0.02660508,0
0,0.057552323,0
0,0.043848768,0
0,0.049172726,0
0,0.07194167,0
0,0.046635933,0
0,0.04240826,0
0,0.052946813,0
0,0.04157068,0
0,0.054473486,0
0,0.048626266,0
0,0.038950447,0
0,0.041056048,0
0,0.039457023,0
0,0.062272552,0
0,0.04564185,0
0,0.0341594,0
0,0.04489584,0
0,0.049225982,0
0,0.04770655,0
0,0.05294065,0
0,0.035360537,0
0,0.041563246,0
0,0.047160584,0
0,0.02448205,0
0,0.026239267,0
0,0.05100028,0
0,0.054312576,0
0,0.056055572,0
0,0.050597683,0
0,0.058896724,0
0,0.03817434,0
0,0.030898318,0
0,0.025629293,0
0,0.047962196,0
0,0.058395334,0
0,0.035824873,0
0,0.033417027,0
0,0.035953782,0
0,0.041138154,0
0,0.03274763,0
0,0.043413125,0
0,0.046475135,0
0,0.038853962,0
0,0.037491426,0
0,0.040804584,0
0,0.034388207,0
0,0.037088636,0
0,0.05204663,0
0,0.04072211,0
0,0.045322742,0
0,0.03994425,0
0,0.054294527,0
0,0.053608343,0
0,0.04573643,0
0,0.06733922,0
0,0.033649597,0
0,0.03693187,0
0,0.057263955,0
0,0.042430736,0
0,0.039725337,0
0,0.0360135,0
0,0.035429318,0
0,0.04739117,0
0,0.06432768,0
0,0.046217825,0
0,0.05334683,0
0,0.037027355,0
0,0.043035053,0
0,0.053498853,0
0,0.040298946,0
0,0.030878317,0
0,0.04199212,0
0,0.036894128,0
0,0.03045925,0
0,0.03374233,0
0,0.041060813,0
0,0.037423372,0
0,0.04685673,0
0,0.04622467,0
0,0.040514044,0
0,0.04353976,0
0,0.03475954,0
0,0.090051465,0
0,0.035907254,0
0,0.05016023,0
0,0.026435107,0
0,0.033151526,0
0,0.02861737,0
0,0.044869494,0
0,0.032142315,0
0,0.064332984,0
0,0.04382998,0
0,0.051518667,0
0,0.039953094,0
0,0.09700995,0
0,0.059272222,0
0,0.06875868,0
0,0.050599612,0
0,0.031921618,0
0,0.08971303,0
0,0.03558683,0
0,0.04155218,0
0,0.055406343,0
0,0.047268648,0
0,0.045936786,0
0,0.04603405,0
0,0.041213058,0
0,0.04616077,0
0,0.059361253,0
0,0.051208463,0
0,0.033716068,0
0,0.04068891,0
0,0.028646113,0
0,0.04769166,0
0,0.02843239,0
0,0.051495828,0
0,0.0475654,0
0,0.05104445,0
0,0.07720617,0
0,0.04478588,0
0,0.045702126,0
0,0.036477186,0
0,0.03443217,0
0,0.0390158,0
0,0.05129413,0
0,0.04740399,0
0,0.039724626,0
0,0.03209619,0
0,0.036694866,0
0,0.054802645,0
0,0.04693538,0
0,0.049767606,0
0,0.042623617,0
0,0.05661285,0
0,0.04632281,0
0,0.048131593,0
0,0.04806074,0
0,0.03753861,0
0,0.042452637,0
0,0.036075465,0
0,0.05615135,0
0,0.032081082,0
0,0.046580132,0
0,0.026081717,0
0,0.057435166,0
0,0.03773116,0
0,0.069817014,0
0,0.049939305,0
0,0.033493392,0
0,0.019340066,0
0,0.054994367,0
0,0.058377024,0
0,0.039437503,0
0,0.036028337,0
0,0.04919973,0
0,0.046068937,0
0,0.03888618,0
0,0.07354528,0
0,0.03683672,0
0,0.05384974,0
0,0.039720837,0
0,0.037355658,0
0,0.039475244,0
0,0.038947903,0
0,0.033203684,0
0,0.0400597,0
0,0.049829643,0
0,0.041923203,0
0,0.04303394,0
0,0.031622726,0
0,0.05357993,0
0,0.04353148,0
0,0.05763699,0
0,0.039683618,0
0,0.02606194,0
0,0.05101897,0
0,0.0308149,0
0,0.04125105,0
0,0.03630543,0
0,0.05293141,0
0,0.062037755,0
0,0.0488131,0
0,0.05934422,0
0,0.033851627,0
0,0.056973863,0
0,0.044383954,0
0,0.03807044,0
0,0.045507632,0
0,0.029226106,0
0,0.038286187,0
0,0.0405582,0
0,0.04471964,0
0,0.038856182,0
0,0.042170703,0
0,0.038175955,0
0,0.039404854,0
0,0.044607993,0
0,0.07289405,0
0,0.042846594,0
0,0.0678046,0
0,0.03383106,0
0,0.05605605,0
0,0.05199056,0
0,0.042450137,0
0,0.030988289,0
0,0.08969998,0
0,0.03459792,0
0,0.06462629,0
0,0.027476983,0
0,0.038510855,0
0,0.0316313,0
0,0.054797098,0
0,0.037807383,0
0,0.052634712,0
0,0.056843635,0
0,0.05320396,0
0,0.051740635,0
0,0.07342522,0
0,0.031534646,0
0,0.04949096,0
0,0.037539557,0
0,0.048545986,0
0,0.034310482,0
0,0.034310278,0
0,0.045513637,0
0,0.060761828,0
0,0.055283353,0
0,0.044515327,0
0,0.06605383,0
0,0.05407803,0
0,0.035412755,0
0,0.036235802,0
0,0.035596624,0
0,0.04389105,0
0,0.054254107,0
0,0.048581887,0
0,0.067046694,0
0,0.033903494,0
0,0.046354696,0
0,0.059662245,0
0,0.042072795,0
0,0.034200694,0
0,0.032831047,0
0,0.03970451,0
0,0.03744143,0
0,0.034464113,0
0,0.054380212,0
0,0.04278642,0
0,0.04514876,0
0,0.06412238,0
0,0.055394962,0
0,0.03871495,0
0,0.03128939,0
0,0.03164151,0
0,0.060488537,0
0,0.05131756,0
0,0.059340995,0
0,0.03380516,0
0,0.039931074,0
0,0.046853602,0
0,0.05055018,0
0,0.034807935,0
0,0.040580064,0
0,0.089786164,0
0,0.05724645,0
0,0.04427194,0
0,0.03117201,0
0,0.053077944,0
0,0.0508911,0
0,0.04920631,0
0,0.046639822,0
0,0.047926217,0
0,0.057424877,0
0,0.04904524,0
0,0.03002388,0
0,0.03868552,0
0,0.045940783,0
0,0.025943808,0
0,0.042737454,0
0,0.042787377,0
0,0.0536072,0
0,0.065488674,0
0,0.050616793,0
0,0.038132645,0
0,0.04426428,0
0,0.07150088,0
0,0.04523846,0
0,0.03571393,0
0,0.078852385,0
0,0.032789733,0
0,0.034641426,0
0,0.081213325,0
0,0.037959855,0
0,0.04934394,0
0,0.059520498,0
0,0.04865683,0
0,0.062429734,0
0,0.0492141,0
0,0.036167175,0
0,0.06799691,0
0,0.037078686,0
0,0.0368758,0
0,0.061973307,0
0,0.04324409,0
0,0.048473705,0
0,0.032086752,0
0,0.033637978,0
0,0.031329453,0
0,0.038961537,0
0,0.044598162,0
0,0.054599445,0
0,0.041250866,0
0,0.027070947,0
0,0.055247623,0
0,0.042933222,0
0,0.054831635,0
0,0.04027356,0
0,0.058960214,0
0,0.043053616,0
0,0.030078996,0
0,0.053340558,0
0,0.047033325,0
0,0.051985096,0
0,0.04053733,0
0,0.042269267,0
0,0.043786027,0
0,0.03187457,0
0,0.051115472,0
0,0.04293125,0
0,0.06065765,0
0,0.046841253,0
0,0.030859813,0
0,0.0505309,0
0,0.047479518,0
0,0.038106237,0
0,0.061107595,0
0,0.047052126,0
0,0.035624817,0
0,0.03696722,0
0,0.0353371,0
0,0.0501561,0
0,0.050917193,0
0,0.045669846,0
0,0.052313402,0
0,0.04840022,0
0,0.038714066,0
0,0.03536024,0
0,0.039977532,0
0,0.037598867,0
0,0.036108233,0
0,0.05431951,0
0,0.05660125,0
0,0.056515735,0
0,0.049805984,0
0,0.048595995,0
0,0.057296358,0
0,0.042327084,0
0,0.040262412,0
0,0.06748115,0
0,0.034557026,0
0,0.027521018,0
0,0.052300166,0
0,0.072527975,0
0,0.061111532,0
0,0.02814152,0
0,0.0504392,0
0,0.05759491,0
0,0.0468951,0
0,0.035493966,0
0,0.05025275,0
0,0.0470306,0
0,0.042206172,0
0,0.03595141,0
0,0.04818066,0
0,0.047269143,0
0,0.049974296,0
0,0.036124196,0
0,0.03399769,0
0,0.055896446,0
0,0.019033873,0
0,0.032803718,0
0,0.032214075,0
0,0.05775451,0
0,0.034617193,0
0,0.03618642,0
0,0.05544876,0
0,0.05361079,0
0,0.06365386,0
0,0.07690571,0
0,0.09549392,0
0,0.052268963,0
0,0.04162187,0
0,0.048743974,0
0,0.049093023,0
0,0.03186413,0
0,0.038259182,0
0,0.060007136,0
0,0.045108322,0
0,0.03919352,0
0,0.04850962,0
0,0.04448305,0
0,0.03417653,0
0,0.052368026,0
0,0.060375307,0
0,0.033611443,0
0,0.035900623,0
0,0.032285076,0
0,0.051625293,0
0,0.033730607,0
0,0.0817384,0
0,0.050267648,0
0,0.051034227,0
0,0.040427417,0
0,0.04256781,0
0,0.030389588,0
0,0.041297235,0
0,0.0467697,0
0,0.046580605,0
0,0.024968166,0
0,0.048596498,0
0,0.046683468,0
0,0.037750807,0
0,0.048558168,0
0,0.03519165,0
0,0.029750818,0
0,0.06474646,0
0,0.030023307,0
0,0.055235196,0
0,0.03253481,0
0,0.037173748,0
0,0.043001812,0
0,0.040169995,0
0,0.057103537,0
0,0.04168355,0
0,0.041304417,0
0,0.04382521,0
0,0.04936159,0
0,0.050869584,0
0,0.055083938,0
0,0.030476589,0
0,0.033124045,0
0,0.028535493,0
0,0.061254263,0
0,0.03464995,0
0,0.056381814,0
0,0.032715917,0
0,0.027568536,0
0,0.05677954,0
0,0.052765485,0
0,0.0676843,0
0,0.037647814,0
0,0.042308535,0
0,0.05914482,0
0,0.044465885,0
0,0.038709763,0
0,0.038388476,0
0,0.046067726,0
0,0.061519235,0
0,0.035890594,0
0,0.067196846,0
0,0.05874284,0
0,0.055246368,0
0,0.04052485,0
0,0.039263368,0
0,0.06594462,0
0,0.02704023,0
0,0.033407547,0
0,0.033380505,0
0,0.04342101,0
0,0.027515663,0
0,0.04907628,0
0,0.02995517,0
0,0.046115223,0
0,0.02823017,0
0,0.05196334,0
0,0.08093798,0
0,0.04547133,0
0,0.035405274,0
0,0.039440338,0
0,0.046254665,0
0,0.052711878,0
0,0.04684465,0
0,0.10752775,0
0,0.04226542,0
0,0.03805131,0
0,0.04177647,0
0,0.0436835,0
0,0.056901503,0
0,0.035156198,0
0,0.053099558,0
0,0.06402982,0
0,0.041902315,0
0,0.046962764,0
0,0.037348885,0
0,0.046424646,0
0,0.032592937,0
0,0.055243194,0
0,0.06233179,0
0,0.045534793,0
0,0.057835408,0
0,0.031685147,0
0,0.03855663,0
0,0.047413778,0
0,0.04475961,0
0,0.036289547,0
0,0.04262043,0
0,0.031838294,0
0,0.028665159,0
0,0.0551526,0
0,0.03548729,0
0,0.04253497,0
0,0.084187046,0
0,0.050259728,0
0,0.031562675,0
0,0.046049614,0
0,0.029822644,0
0,0.03589379,0
0,0.04447442,0
0,0.04951078,0
0,0.036777355,0
0,0.051049273,0
0,0.08258933,0
0,0.04146118,0
0,0.054055255,0
0,0.05998623,0
0,0.036647506,0
0,0.058119792,0
0,0.030087985,0
0,0.06365787,0
0,0.048895527,0
0,0.046986908,0
0,0.08969243,0
0,0.038586974,0
0,0.04576426,0
0,0.047634378,0
0,0.044283636,0
0,0.04690639,0
0,0.06641136,0
0,0.042042177,0
0,0.03350144,0
0,0.05595128,0
0,0.047144417,0
0,0.033724736,0
0,0.04343828,0
0,0.05239926,0
0,0.035549246,0
0,0.04003906,0
0,0.062161613,0
0,0.04846813,0
0,0.048189197,0
0,0.054707862,0
0,0.07362772,0
0,0.032432232,0
0,0.0533743,0
0,0.048289225,0
0,0.034448456,0
0,0.057257246,0
0,0.04928012,0
0,0.040142924,0
0,0.05813827,0
0,0.039045345,0
0,0.060853343,0
0,0.06660684,0
0,0.047666155,0
0,0.033873122,0
0,0.037115935,0
0,0.048874173,0
0,0.04929043,0
0,0.05393767,0
0,0.075803734,0
0,0.055280663,0
0,0.043299306,0
0,0.030523043,0
0,0.06024182,0
0,0.033881176,0
0,0.04189271,0
0,0.042268448,0
0,0.044961147,0
0,0.048496112,0
0,0.05324327,0
0,0.052502073,0
0,0.029712947,0
0,0.07528993,0
0,0.044617314,0
0,0.046066117,0
0,0.036682785,0
0,0.05769287,0
0,0.06391357,0
0,0.048341036,0
0,0.04646175,0
0,0.042777978,0
0,0.03747987,0
0,0.038734395,0
0,0.06062871,0
0,0.035069562,0
0,0.043850087,0
0,0.032163255,0
0,0.035914145,0
0,0.035552036,0
0,0.050984442,0
0,0.04133972,0
0,0.06824303,0
0,0.03473838,0
0,0.056708466,0
0,0.04775064,0
0,0.02649763,0
0,0.028971419,0
0,0.049237464,0
0,0.0359546,0
0,0.043685254,0
0,0.047923982,0
0,0.045826063,0
0,0.041938376,0
0,0.05645118,0
0,0.049904607,0
0,0.054944012,0
0,0.04927029,0
0,0.04870714,0
0,0.047805823,0
0,0.034322605,0
0,0.058621857,0
0,0.033877384,0
0,0.049168333,0
0,0.03390202,0
0,0.028218778,0
0,0.04604909,0
0,0.037256498,0
0,0.040547602,0
0,0.03645162,0
0,0.04845316,0
0,0.077880576,0
0,0.040425718,0
0,0.049740627,0
0,0.0395914,0
0,0.058569055,0
0,0.044619184,0
0,0.043149557,0
0,0.035111826,0
0,0.065638125,0
0,0.039408736,0
0,0.046249144,0
0,0.043293677,0
0,0.036018115,0
0,0.041240275,0
0,0.031663056,0
0,0.027675627,0
0,0.044753876,0
0,0.042380325,0
0,0.0723533,0
0,0.05463739,0
0,0.05649279,0
0,0.03739956,0
0,0.048153225,0
0,0.05332339,0
0,0.04905935,0
0,0.058036964,0
0,0.042114697,0
0,0.04318385,0
0,0.041548196,0
0,0.040319115,0
0,0.07222268,0
0,0.05347757,0
0,0.06578968,0
0,0.055313144,0
0,0.03347012,0
0,0.076146804,0
0,0.115623005,0
0,0.04250862,0
0,0.025127104,0
0,0.0537334,0
0,0.03709539,0
0,0.042530954,0
0,0.073531896,0
0,0.05117615,0
0,0.047100846,0
0,0.09163354,0
0,0.04368668,0
0,0.03559168,0
0,0.03524145,0
0,0.049267877,0
0,0.03923744,0
0,0.05068635,0
0,0.0297101,0
0,0.055788163,0
0,0.04087288,0
0,0.075971305,0
0,0.052742243,0
0,0.05072057,0
0,0.04687629,0
0,0.06518082,0
0,0.070488386,0
0,0.035390276,0
0,0.03186145,0
0,0.037495892,0
0,0.039252162,0
0,0.032035004,0
0,0.064836614,0
0,0.0386738,0
0,0.034416433,0
0,0.03983865,0
0,0.04129897,0
0,0.040405083,0
0,0.0566018,0
0,0.04063727,0
0,0.045134816,0
0,0.0675885,0
0,0.062048536,0
0,0.047531024,0
0,0.0838834,0
0,0.027614178,0
0,0.052243058,0
0,0.07075074,0
0,0.031546168,0
0,0.043312248,0
0,0.054459054,0
0,0.029265897,0
0,0.0577254,0
0,0.056513917,0
0,0.029119013,0
0,0.035275295,0
0,0.05121885,0
0,0.031594567,0
0,0.053414818,0
0,0.041107364,0
0,0.038406204,0
0,0.043156058,0
0,0.045651935,0
0,0.024870738,0
0,0.065292016,0
0,0.048066203,0
0,0.052363873,0
0,0.040141214,0
0,0.032116212,0
0,0.05240964,0
0,0.12580203,0
0,0.03708725,0
0,0.04290671,0
0,0.034368716,0
0,0.03936514,0
0,0.045714844,0
0,0.04604761,0
0,0.03620962,0
0,0.030984549,0
0,0.02306788,0
0,0.045350663,0
0,0.042820964,0
0,0.041624036,0
0,0.06383468,0
0,0.051304877,0
0,0.052462325,0
0,0.06047525,0
0,0.05179755,0
0,0.04892686,0
0,0.03578549,0
0,0.057115912,0
0,0.03906859,0
0,0.04153719,0
0,0.035595506,0
0,0.039460223,0
0,0.0452553,0
0,0.036101542,0
0,0.05138812,0
0,0.037434015,0
0,0.049711317,0
0,0.056427598,0
0,0.045649245,0
0,0.03659139,0
0,0.049234763,0
0,0.031265076,0
0,0.036668826,0
0,0.04185754,0
0,0.052253164,0
0,0.047974944,0
0,0.04981434,0
0,0.057783395,0
0,0.045955773,0
0,0.03235298,0
0,0.025037318,0
0,0.02611661,0
0,0.052704968,0
0,0.034374382,0
0,0.047823973,0
0,0.039107732,0
0,0.038189188,0
0,0.04913728,0
0,0.03759796,0
0,0.0426847,0
0,0.03811508,0
0,0.035703182,0
0,0.050798304,0
0,0.046668813,0
0,0.56212366,1
0,0.050620895,0
0,0.042352878,0
0,0.025799287,0
0,0.026641516,0
0,0.046115585,0
0,0.024089359,0
0,0.043801673,0
0,0.06926878,0
0,0.033983342,0
0,0.037864048,0
0,0.061545797,0
0,0.050300464,0
0,0.07491708,0
0,0.06026574,0
